Dimension,Entity,Financial_Year,Quarter,Class_of_Business,Line_of_Business,Metric,Value,Unit
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),6254,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),2120,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),108567,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of policies (Count),6666516,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of Persons Covered (000s),17809,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,Individual,Health,Gross Premium (Lakh),1260636,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of policies (Count),972882,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of Persons Covered (000s),1021,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,Individual,Health,Gross Premium (Lakh),134499,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,No. of policies (Count),7645652,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,No. of Persons Covered (000s),20950,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Gross Premium (Lakh),1503702,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),2166,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),10303,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),164735,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of policies (Count),260006,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of Persons Covered (000s),827,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,Individual,Health,Gross Premium (Lakh),52386,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of policies (Count),192683,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of Persons Covered (000s),206,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,Individual,Health,Gross Premium (Lakh),31150,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,No. of policies (Count),454855,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,No. of Persons Covered (000s),11336,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Gross Premium (Lakh),248271,Lakh
Insurer,Care Health Insurance Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Care Health Insurance Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Care Health Insurance Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Care Health Insurance Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),11516,Count
Insurer,Care Health Insurance Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),15965,000s
Insurer,Care Health Insurance Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),196994,Lakh
Insurer,Care Health Insurance Ltd.,2022-23,Annual,Individual,Health,No. of policies (Count),902721,Count
Insurer,Care Health Insurance Ltd.,2022-23,Annual,Individual,Health,No. of Persons Covered (000s),2752,000s
Insurer,Care Health Insurance Ltd.,2022-23,Annual,Individual,Health,Gross Premium (Lakh),172171,Lakh
Insurer,Care Health Insurance Ltd.,2022-23,Annual,Individual,Health,No. of policies (Count),674617,Count
Insurer,Care Health Insurance Ltd.,2022-23,Annual,Individual,Health,No. of Persons Covered (000s),742,000s
Insurer,Care Health Insurance Ltd.,2022-23,Annual,Individual,Health,Gross Premium (Lakh),100599,Lakh
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,No. of policies (Count),1588854,Count
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,No. of Persons Covered (000s),19459,000s
Insurer,Care Health Insurance Ltd.,2022-23,Annual,All Classes,Health,Gross Premium (Lakh),469764,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),3599,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),11751,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),74878,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of policies (Count),136091,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of Persons Covered (000s),447,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,Individual,Health,Gross Premium (Lakh),23788,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of policies (Count),184487,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of Persons Covered (000s),333,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,Individual,Health,Gross Premium (Lakh),34070,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,No. of policies (Count),324177,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,No. of Persons Covered (000s),12531,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Gross Premium (Lakh),132736,Lakh
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,Individual,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,Individual,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,Individual,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,Individual,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,Individual,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,Individual,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,All Classes,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,All Classes,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2022-23,Annual,All Classes,Health,Gross Premium (Lakh),0,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),2782,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),5432,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),101762,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of policies (Count),1452905,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of Persons Covered (000s),3857,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,Individual,Health,Gross Premium (Lakh),275128,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of policies (Count),205335,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of Persons Covered (000s),205,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,Individual,Health,Gross Premium (Lakh),21846,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,No. of policies (Count),1661022,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,No. of Persons Covered (000s),9495,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Gross Premium (Lakh),398736,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),38477,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),1689,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),80631,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of policies (Count),6302080,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of Persons Covered (000s),17552,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,Individual,Health,Gross Premium (Lakh),1054383,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of policies (Count),1115708,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,Individual,Health,No. of Persons Covered (000s),1173,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,Individual,Health,Gross Premium (Lakh),140643,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,No. of policies (Count),7456265,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,No. of Persons Covered (000s),20414,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2022-23,Annual,All Classes,Health,Gross Premium (Lakh),1275657,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),2196,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),18444,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),88356,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of policies (Count),524817,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of Persons Covered (000s),1650,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,Individual,Health,Gross Premium (Lakh),41331,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of policies (Count),510204,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of Persons Covered (000s),565,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,Individual,Health,Gross Premium (Lakh),26674,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,All Classes,Health,No. of policies (Count),1037217,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,All Classes,Health,No. of Persons Covered (000s),20659,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2021-22,Annual,All Classes,Health,Gross Premium (Lakh),156361,Lakh
Insurer,Care Health Insurance Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Care Health Insurance Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Care Health Insurance Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Care Health Insurance Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),10144,Count
Insurer,Care Health Insurance Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),10445,000s
Insurer,Care Health Insurance Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),125510,Lakh
Insurer,Care Health Insurance Ltd.,2021-22,Annual,Individual,Health,No. of policies (Count),760193,Count
Insurer,Care Health Insurance Ltd.,2021-22,Annual,Individual,Health,No. of Persons Covered (000s),2340,000s
Insurer,Care Health Insurance Ltd.,2021-22,Annual,Individual,Health,Gross Premium (Lakh),132792,Lakh
Insurer,Care Health Insurance Ltd.,2021-22,Annual,Individual,Health,No. of policies (Count),649092,Count
Insurer,Care Health Insurance Ltd.,2021-22,Annual,Individual,Health,No. of Persons Covered (000s),723,000s
Insurer,Care Health Insurance Ltd.,2021-22,Annual,Individual,Health,Gross Premium (Lakh),84248,Lakh
Insurer,Care Health Insurance Ltd.,2021-22,Annual,All Classes,Health,No. of policies (Count),1419429,Count
Insurer,Care Health Insurance Ltd.,2021-22,Annual,All Classes,Health,No. of Persons Covered (000s),13509,000s
Insurer,Care Health Insurance Ltd.,2021-22,Annual,All Classes,Health,Gross Premium (Lakh),342550,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),4134,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),6356,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),50531,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of policies (Count),132097,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of Persons Covered (000s),437,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,Individual,Health,Gross Premium (Lakh),20035,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of policies (Count),171189,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of Persons Covered (000s),312,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,Individual,Health,Gross Premium (Lakh),26333,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,All Classes,Health,No. of policies (Count),307420,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,All Classes,Health,No. of Persons Covered (000s),7104,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2021-22,Annual,All Classes,Health,Gross Premium (Lakh),96899,Lakh
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,Individual,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,Individual,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,Individual,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,Individual,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,Individual,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,Individual,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,All Classes,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,All Classes,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2021-22,Annual,All Classes,Health,Gross Premium (Lakh),0,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),1759,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),3696,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),59170,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of policies (Count),1046751,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of Persons Covered (000s),2862,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,Individual,Health,Gross Premium (Lakh),190860,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of policies (Count),226331,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of Persons Covered (000s),226,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,Individual,Health,Gross Premium (Lakh),24874,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,All Classes,Health,No. of policies (Count),1274841,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,All Classes,Health,No. of Persons Covered (000s),6784,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2021-22,Annual,All Classes,Health,Gross Premium (Lakh),274904,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),16686,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),3577,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),116494,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of policies (Count),6067669,Count
